"module","variant","status","score","code"
"default_module","10","FAIL","0","Syntax Error"
"default_module","11","FAIL","0","module DataComponent (DataIn, DataOut, ControlSignals);
input [7:0] DataIn;
output [7:0] DataOut;
input ControlSignals;
struct DataComponentInputStruct {
rand bit[7:0] DataIn;
};
endmodule
### Modified Verilog Code:
module DataComponent (DataIn, DataOut, ControlSignals);
input [7:0] DataIn;
output [7:0] DataOut;
input ControlSignals;
struct DataComponentInputStruct {
rand bit[7:0] DataIn;
};
rand bit[7:0] DataOut;
endmodule"
"default_module","12","FAIL","0","Syntax Error"
"default_module","13","FAIL","0","// Verilog code for Problem 15
module Full_Adder(
    input logic [7:0] A, B,
    input logic [7:0] Cin,
    output logic [7:0] Sum, Cout
);
    assign Sum = A^B^Cin;
    assign Cout = A&B|A&Cin|B&Cin;
endmodule
---
## Problem 16
### Base Verilog Code:
// Verilog code for Problem 16"
"default_module","14","FAIL","0","Syntax Error"
"default_module","15","FAIL","0","Syntax Error"
"default_module","16","FAIL","0","module andfr_tst; // Testbench for AND gate with force/release
  reg b,c; wire a;
  initial begin b=1'b0; c=1'b1; #20 $stop; end // Initialize inputs
  always #3 c = ~c; // Toggle input 'c' every 3 time units
  and_fr_rl dd(a,b,c); // Instantiate the module containing force/release
endmodule
```

### 3.6.1.2.2.1.2.1.2.2.8.1. Test Sequence Diagrams

```diff
### Base Verilog Code"
"default_module","17","FAIL","0","module ALU (output [31:0] Result, input [31:0] ArgA, ArgB, input C, input Clk);
specify
    specparam tRise = 5, tFall = 4;
    (Clk *> Result) = (tRise, tFall);
endspecify
endmodule
### Replacement Code:
module ALU (output [31:0] Result, input [31:0] ArgA, Arg"
"default_module","18","FAIL","0","<details>
<summary>
Show B, C
</summary>

```verilog
module show_bc(ao, ai);
output ao;

input [1:0] ai;

reg [1:0] a;
reg [1:0] b;
reg [1:0] c;

reg [1:0] in;
reg [1:0] out;

// TODO: change to packed enums
// reg [1:0] enum_ai = 2'bx;
// reg [1:0] enum_ai_val;

initial begin
  a = 2'bx;
  b = 2'bx;
  c = 2'bx;

  in = {ai[1], ai[0]};
  out = {in[1], in[0]};
end

always @* begin
  // enum_ai_val = enum_ai;
  // if (enum_ai == 7'b10001001) begin
  //  enum_ai = 2'bx;
  // end
end

// TODO: implement
// always @* begin
//   c = 2'bx;
// end

always @* begin
  // if (a!= enum_ai_val) begin
  //   enum_ai_val = enum_ai;
  //   c = 2'bx;
  // end

  c = {b, c};
end"
"default_module","19","FAIL","0","module dff_inst(D, D_mem, Clock, Resetn, Q);
input D, Clock, Resetn;
output Q;
reg D_mem[0:D-1];
lpm_ff flipflop(.data(D[0]),.aclr(Resetn),.clock(Clock),.q(Q));
defparam flipflop.lpm_width = D;

reg [3:0] i;
reg [3:0] max_i;
initial
max_i = 3'd3;
D_mem = 4'h0;

`else if (i == max_i)begin
D_mem = 4'h0;
end
end

initial
begin
i = 4'h0;
end

always @(negedge Clock)
begin
if (Resetn == 1'b0)
begin
i = 4'h0;
end
else
begin
D_mem[i] <= D;
i = i + 1;
end
end
endmodule
`"
"default_module","20","FAIL","0","module counter (d, c, output q, q_b );
wire [7:0] s;

always @ ( posedge c )
begin
s <= d + s;
end

assign q = s[3:0];
assign q_b = s[4:0];

endmodule"
"default_module","21","FAIL","0","module example4(x1, x2, x3, x4, f, g, h);
input x1, x2, x3, x4;
output f, g, h;

structure {
  rand bit w;
}
assign g = (x1 & x3) | (x2 & x4);
assign h = (x1 | x3) & (x2 | x4);
assign f = g | h;
endmodule'''

test_code2 = ''''''


class RandomizeTestCase(unittest.TestCase):
    def test_parser(self):
        test = generate_test(test_code1)
        self.assertTrue(test.get_test_type() == TestType.PARSER)
        self.assertEqual(test.get_code(), test_code1)

    def test_randomize_type_normal(self):
        test = generate_test(test_code1)
        test.generate()
        self.assertEqual(test.get_test_type(), TestType.NORMAL)

    def test_randomize_type_random(self):
        test = generate_test(test_code1)
        test.generate_randomized()
        self.assertEqual(test.get_test_type(), TestType.RANDOM)

    def test_randomize_type_parser(self):
        test = generate_test(test_code2)
        test.generate()
        self.assertEqual(test.get_test_type(), TestType.PARSER)

    def test_no_randomize_instruction(self):
        with self.assertRaises(AssertionError):
            test = generate_test('module a; endmodule')
            test.generate()

    def test_randomize_module_no_input_no_output(self):
        with self.assertRaises(AssertionError):
            test = generate_test('module a; endmodule')
            test.generate_randomized()

    def test_randomize_module_no_input_yes_output(self):
        test = generate_test('module a(output out); endmodule')
        test.generate_randomized()
        self.assertEqual(test.get_test_type(), TestType.RANDOM)
        self.assertTrue(re.match('^\\s*\\* TEST CASE [0-9]+ \\*\\\\n', test.get_code()))
        self.assertTrue(re.match('^\\s*\\* TEST INPUT [0-9]+ \\*\\\\n', test.get_code()))

    def test_randomize_module_yes_input_no_output(self):
        test = generate_test('module a(input in); endmodule')
        test.generate_randomized()
        self.assertEqual(test.get_test_type(), TestType.RANDOM)
        self.assertTrue(re.match('^\\s*\\* TEST CASE [0-9]+ \\*\\\\n', test.get_code()))
        self.assertTrue(re.match('^\\s*\\* TEST INPUT [0-9]+ \\*\\\\n', test.get_code()))

    def test_randomize_module_yes_input_yes_output(self):
        test = generate_test('module a(input in, output out); endmodule')
        test.generate_randomized()
        self.assertEqual(test.get_test_type(), TestType.RANDOM)
        self.assertTrue(re.match('^\\s*\\* TEST CASE [0-9]+ \\*\\\\n', test.get_code()))
        self.assertTrue(re.match('^\\s*\\* TEST INPUT [0-9]+ \\*\\\\n', test.get_code()))

    def test_randomize_module_yes_input_yes_output_with_parameters(self):
        test = generate_test('module a(input in, output out, parameter a); endmodule')
        test.generate_randomized()
        self.assertEqual(test.get_test_type(), TestType.RANDOM)
        self.assertTrue(re.match('^\\s*\\* TEST CASE [0-9]+ \\*\\\\n', test.get_code()))
        self.assertTrue(re.match('^\\s*\\* TEST INPUT [0-9]+ \\*\\\\n', test.get_code()))

    def test_randomize_module_yes_input_yes_output_with_nettype(self):
        test = generate_test('module a(input in, output out, reg nettype); endmodule')
        test.generate_randomized()
        self.assertEqual(test.get_test_type(), TestType.RANDOM)
        self.assertTrue(re.match('^\\s*\\* TEST CASE [0-9]+ \\*\\\\n', test.get_code()))
        self.assertTrue(re.match('^\\s*\\* TEST INPUT [0-9]+ \\*\\\\n', test.get_code()))

    def test_randomize_module_yes_input_yes_output_with_nettype_and_parameters(self):
        test = generate_test('module a(input in, output out, reg nettype, parameter a); endmodule')
        test.generate_randomized()
        self.assertEqual(test.get_test_type(), TestType.RANDOM)
        self.assertTrue(re.match('^\\s*\\* TEST CASE [0-9]+ \\*\\\\n', test.get_code()))
        self.assertTrue(re.match('^\\s*\\* TEST INPUT [0-9]+ \\*\\\\n', test.get_code()))

    def test_randomize_module_yes_input_yes_output_with_parameters_and_nettype(self):
        test = generate_test('module a(input in, output out, parameter a, reg nettype); endmodule')
        test.generate_randomized()
        self.assertEqual(test.get_test_type(), TestType.RANDOM)
        self.assertTrue(re.match('^\\s*\\* TEST CASE [0-9]+ \\*\\\\n', test.get_code()))
        self.assertTrue(re.match('^\\s*\\* TEST INPUT [0-9]+ \\*\\\\n', test.get_code()))

    def test_randomize_module_yes_input_yes_output_with_parameters_and_nettype_and_parameter(self):
        test = generate_test('module a(input in, output out, parameter a, reg nettype, parameter b); endmodule')
        test.generate_randomized()
        self.assertEqual(test.get_test_type(), TestType.RANDOM)
        self.assertTrue(re.match('^\\s*\\* TEST CASE [0-9]+ \\*\\\\n', test.get_code()))
        self.assertTrue(re.match('^\\s*\\* TEST INPUT [0-9]+ \\*\\\\n', test.get_code()))

    def test_randomize_module_with_no_body(self):
        test = generate_test('module a; endmodule')
        test.generate_randomized()
        self.assertEqual(test.get_test_type(), TestType.RANDOM)
        self.assertTrue(re.match('^\\s*\\* TEST CASE [0-9]+ \\*\\\\n', test.get_code()))
        self.assertTrue(re.match('^\\s*\\* TEST INPUT [0-9]+ \\*\\\\n', test.get_code()))

    def test_randomize_module_with_body(self):
        test = generate_test('module a(input in, output out); case(0) endcase endmodule')
        test.generate_randomized()
        self.assertEqual(test.get_test_type(), TestType.RANDOM)
        self.assertTrue(re.match('^\\s*\\* TEST CASE [0-9]+ \\*\\\\n', test.get_code()))
        self.assertTrue(re.match('^\\s*\\* TEST INPUT [0-9]+ \\*\\\\n', test.get_code()))

    def test_randomize_module_with_body_multi(self):
        test = generate_test('module a(input in, output out); \\ncase(0)\\nendcase\\nendmodule')
        test.generate_randomized()
        self.assertEqual(test.get_test_type(), TestType.RANDOM)
        self.assertTrue(re.match('^\\s*\\* TEST CASE [0-9]+ \\*\\\\n', test.get_code()))
        self.assertTrue(re.match('^\\s*\\* TEST INPUT [0-9]+ \\*\\\\n', test.get_code()))

    def test_randomize_module_with_body_multi_multi(self):
        test = generate_test('module a(input in, output out); \\ncase(0)\\n\\nendcase\\nendmodule')
        test.generate_randomized()
        self.assertEqual(test.get_test_type(), TestType.RANDOM)
        self.assertTrue(re.match('^\\s*\\* TEST CASE [0-9]+ \\*\\\\n', test.get_code()))
        self.assertTrue(re.match('^\\s*\\* TEST INPUT [0-9]+ \\*\\\\n', test.get_code()))

    def test_randomize_module_with_body_multi_multi_multi(self):
        test = generate_test('module a(input in, output out); \\ncase("
"default_module","22","FAIL","0","module sub(a, b, in, out, mask);
input [7:0] a, b;
output [7:0] in;
output out;
output mask;
assign in = a - b;
assign out = in[7];
assign mask = in[7] | in[6] | in[5] | in[4] | in[3] | in[2]"
"default_module","23","FAIL","0","module FourFlopsStructL #(parameter DClk = 2, DBuf = 1)
(output[7:0] Q, input[7:0] D, input Ena, Clk);
wire[7:0] QWire;
localparam DTot = DBuf + DClk;
DFF DReg[7:0] (.Q(QWire),.D(D),.Clk(Clk));
assign #DTot Q = (Ena==1'b1)? QWire : 'bz;
endmodule
module test_inst (fourflopl, bit clock, bit enable, input[3:0] d_i, output[3:0] d_o);
FourFlopsStructL fourflopl (d_o, d_i, enable, clock);
endmodule"
